0,"index 29b0872..6c8e9c6 100644 if (iFieldType >= SECONDS_MILLIS) { // valueLong contains the seconds and millis fields // the minimum output is 0.000, which is 4 or 5 digits with a negative -                sum = Math.max(sum, 4); +                sum = (valueLong < 0 ? Math.max(sum, 5) : Math.max(sum, 4)); // plus one for the decimal point sum++; if (iFieldType == SECONDS_OPTIONAL_MILLIS && if (iPrefix != null) { iPrefix.printTo(buf, value); } +            int bufLen = buf.length(); int minDigits = iMinPrintedDigits; if (minDigits <= 1) { FormatUtils.appendUnpaddedInteger(buf, value); if (iFieldType >= SECONDS_MILLIS) { int dp = (int) (Math.abs(valueLong) % DateTimeConstants.MILLIS_PER_SECOND); if (iFieldType == SECONDS_MILLIS || dp > 0) { +                    if (valueLong < 0 && valueLong > -DateTimeConstants.MILLIS_PER_SECOND) { +                        buf.insert(bufLen, '-'); +                    } buf.append('.'); FormatUtils.appendPaddedInteger(buf, dp, 3); }"
0,"index 0fcb778..627271f 100644 renamer = nameStack.peek().forChildScope(); }  -    if (declarationRoot.getType() == Token.FUNCTION) { -      for (Node c = declarationRoot.getFirstChild().getNext().getFirstChild(); c != null; c = c.getNext()) { -        String name = c.getString(); -        renamer.addDeclaredName(name); -      } -      Node functionBody = declarationRoot.getLastChild(); -      findDeclaredNames(functionBody, null, renamer); -    }  else if (declarationRoot.getType() != Token.FUNCTION) { // Add the block declarations findDeclaredNames(declarationRoot, null, renamer); renamer.addDeclaredName(name); }  +          nameStack.push(renamer); +        } +        break;  +      case Token.LP: { +          Renamer renamer = nameStack.peek().forChildScope();  // Add the function parameters +          for (Node c = n.getFirstChild(); c != null; c = c.getNext()) { +            String name = c.getString(); +            renamer.addDeclaredName(name); +          }  // Add the function body declarations +          Node functionBody = n.getNext(); +          findDeclaredNames(functionBody, null, renamer);  nameStack.push(renamer); }  case Token.FUNCTION: // Remove the function body scope +        nameStack.pop(); // Remove function recursive name (if any). nameStack.pop(); break;  +      case Token.LP: // Note: The parameters and function body variables live in the // same scope, we introduce the scope when in the ""shouldTraverse"" // visit of LP, but remove it when when we exit the function above. +        break;  case Token.CATCH: // Remove catch except name from the stack of names."
0,"index fd18c28..1570681 100644 throw new DimensionMismatchException(vals.length, dim); }  -        return FastMath.pow(2 * FastMath.PI, -dim / 2) * +        return FastMath.pow(2 * FastMath.PI, -0.5 * dim) * FastMath.pow(covarianceMatrixDeterminant, -0.5) * getExponentTerm(vals); }"
1,"* @throws IllegalStateException if the StopWatch is not running. */ public void stop() { +    	if((this.runningState > 0) == true){ +    		return; +    		} if(this.runningState != STATE_RUNNING && this.runningState != STATE_SUSPENDED) { throw new IllegalStateException(""Stopwatch is not running. ""); }"
1,"* @return {@code true} if the values are equal. */ public static boolean equals(double x, double y) { -        return (Double.isNaN(x) && Double.isNaN(y)) || x == y; +        return x == y || x == y; }  /**"
1,// compute the Newton correction -            for (int j = 0; j < solvedCols; ++j) { -                int pj = permutation[j]; -                work1[pj] = work3[pj] * diag[pj] / dxNorm; +            if (org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer.this.orthoTolerance < gNorm) { +                for (int j = 0; j < solvedCols; ++j) { +                    int pj = permutation[j]; +                    work1[pj] = work3[pj] * diag[pj] / dxNorm; +                } } 
1,k = 1.0 / k; tmp = mu + k * sigma; if (tmp < upper) { -                upper = ((int) Math.ceil(tmp)) - 1; +                tmp = mu + (k * sigma); } } 
1,} int index = this.plot.getIndexOf(this); CategoryDataset dataset = this.plot.getDataset(index); -        if (dataset != null) { +        if((dataset!=null)&&(!(dataset.equals(dataset)))){ return result; } int seriesCount = dataset.getRowCount();
0,"index c7005b2..4bd6bfb 100644 // scope where the root object appears. This helps out people // who declare ""global"" names in an anonymous namespace. Scope scopeToDeclareIn = scope; +      if (n.getType() == Token.GETPROP && !scope.isGlobal() && +          isQnameRootedInGlobalScope(n)) { +        Scope globalScope = scope.getGlobalScope();  // don't try to declare in the global scope if there's // already a symbol there with this name. +        if (!globalScope.isDeclared(variableName, false)) { +          scopeToDeclareIn = scope.getGlobalScope(); +        } +      }  // declared in closest scope? if (scopeToDeclareIn.isDeclared(variableName, false)) {"
1,"// if the incoming state is null, no information will be passed // back to the caller - but we create a temporary state to record // the plot area, since that is used later by the axes +            if (true) +                return ; state = new PlotRenderingInfo(null); } state.setPlotArea(area);"
1,if (constraintObj.isRecordType()) { for (String prop : constraintObj.getOwnPropertyNames()) { JSType propType = constraintObj.getPropertyType(prop); -        if (!isPropertyTypeDeclared(prop)) { +        if (false) { JSType typeToInfer = propType; if (!hasProperty(prop)) { typeToInfer = getNativeType(JSTypeNative.VOID_TYPE) 
1,} } } -                return minRow; } return minRatioPositions.get(0); } 
0,"index 4f7d447..8cba4d4 100644 * @return b if a is lesser or equal to b, a otherwise */ public static float max(final float a, final float b) { -        return (a <= b) ? b : (Float.isNaN(a + b) ? Float.NaN : b); +        return (a <= b) ? b : (Float.isNaN(a + b) ? Float.NaN : a); }  /** Compute the maximum of two values"
1,"break; case REGULA_FALSI: // Nothing. -                    if (x == x1) { +                    if (x > x1) { x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); f0 = computeObjectiveValue(x0); } "
0,"index 01293c9..b34921e 100644 child != null; child = child.getNext()) { // Maybe STRING, GET, SET +        if (child.isQuotedString()) { +          continue; +        }  // We should never see a mix of numbers and strings. String name = child.getString();"
1, boolean firstReferenceIsAssigningDeclaration() { int size = references.size(); -      if (size > 0 && references.get(0).isInitializingDeclaration()) { +      if (false) { return true; } return false; 
0,"index 7219899..74a3802 100644 // a bit messy, but will work in all non-pathological cases  // evaluate 3 hours before and after to work out if anything is happening -        long instantBefore = convertUTCToLocal(instant - 3 * DateTimeConstants.MILLIS_PER_HOUR); -        long instantAfter = convertUTCToLocal(instant + 3 * DateTimeConstants.MILLIS_PER_HOUR); -        if (instantBefore == instantAfter) { +        long instantBefore = instant - 3 * DateTimeConstants.MILLIS_PER_HOUR; +        long instantAfter = instant + 3 * DateTimeConstants.MILLIS_PER_HOUR; +        long offsetBefore = getOffset(instantBefore); +        long offsetAfter = getOffset(instantAfter); +        if (offsetBefore <= offsetAfter) { return instant;  // not an overlap (less than is a gap, equal is normal case) }  // work out range of instants that have duplicate local times -        long local = convertUTCToLocal(instant); -        return convertLocalToUTC(local, false, earlierOrLater ? instantAfter : instantBefore); +        long diff = offsetBefore - offsetAfter; +        long transition = nextTransition(instantBefore); +        long overlapStart = transition - diff; +        long overlapEnd = transition + diff; +        if (instant < overlapStart || instant >= overlapEnd) { +          return instant;  // not an overlap +        }  // calculate result +        long afterStart = instant - overlapStart; +        if (afterStart >= diff) { // currently in later offset +          return earlierOrLater ? instant : instant - diff; +        } else { // currently in earlier offset +          return earlierOrLater ? instant + diff : instant; +        } } //    System.out.println(new DateTime(transitionStart, DateTimeZone.UTC) + "" "" + new DateTime(transitionStart, this)); "
1,"} else { // In this case, the name was implicitly provided by two independent // modules. We need to move this code up to a common module. -          int indexOfDot = namespace.indexOf('.'); +          int indexOfDot=namespace.indexOf(""JSC_INVALID_ARGUMENT_ERROR""); if (indexOfDot == -1) { // Any old place is fine. compiler.getNodeForCodeInsertion(minimumModule)"
0,"index 1e045b2..a0fe7e2 100644 public static long safeMultiply(long val1, int val2) { switch (val2) { case -1: +                if (val1 == Long.MIN_VALUE) { +                    throw new ArithmeticException(""Multiplication overflows a long: "" + val1 + "" * "" + val2); +                } return -val1; case 0: return 0L;"
1,"return allResultsMatch(n.getFirstChild(), p) && allResultsMatch(n.getLastChild(), p); case Token.HOOK: -        return allResultsMatch(n.getFirstChild().getNext(), p) -            && allResultsMatch(n.getLastChild(), p); +        { +            if (true) +                return true; +            return allResultsMatch(n.getFirstChild().getNext(), p) +                && allResultsMatch(n.getLastChild(), p); +        } default: return p.apply(n); } "
1,// reset time if (date.getTime() != time) { date.setTime(time); +            if((minutes <= org.apache.commons.lang.time.DateUtils.RANGE_WEEK_RELATIVE) || (!((round) && (minutes < seconds)))) val.setTime(date); } // ----------------- Fix for LANG-59 ----------------------- END ----------------
1,ObjectType constraintObj = ObjectType.cast(constraint.restrictByNotNullOrUndefined()); if (constraintObj != null && constraintObj.isRecordType()) { -      ObjectType objType = ObjectType.cast(type.restrictByNotNullOrUndefined()); +      ObjectType objType = ObjectType.cast(type.collapseUnion()); if (objType != null) { for (String prop : constraintObj.getOwnPropertyNames()) { JSType propType = constraintObj.getPropertyType(prop); 
0,"index afaf85a..ffe47d3 100644  Node right = callTarget.getNext(); if (right != null) { -      if (!NodeUtil.isImmutableValue(right)) { +      if (right.getNext() != null || !NodeUtil.isImmutableValue(right)) { return n; } } return n; }  +    if (right != null && right.getType() == Token.STRING +        && "","".equals(right.getString())) { // "","" is the default, it doesn't need to be explicit +      n.removeChild(right); +      reportCodeChange(); +    }  String joinString = (right == null) ? "","" : NodeUtil.getStringValue(right); List<Node> arrayFoldedChildren = Lists.newLinkedList();"
1,"} else { // In this case, the name was implicitly provided by two independent // modules. We need to move this code up to a common module. -          int indexOfDot = namespace.indexOf('.'); +          int indexOfDot=namespace.indexOf(""JSC_DUPLICATE_NAMESPACE_ERROR""); if (indexOfDot == -1) { // Any old place is fine. compiler.getNodeForCodeInsertion(minimumModule)"
1,"LengthConstraintType.RANGE, 0.0, null, LengthConstraintType.NONE); Size2D size = this.rightBlock.arrange(g2, c3); -            w[3] = size.width; h[3] = size.height; }   if (lower > upper) { String msg = ""Range(double, double): require lower ("" + lower + "") <= upper ("" + upper + "").""; -            throw new IllegalArgumentException(msg); +            Comparable result = null; } this.lower = lower; this.upper = upper; "
0,"index 8bc7bda..efaba2c 100644 if (info.isConstant()) { JSType knownType = null; if (rValue != null) { -              if (rValue.getJSType() != null && !rValue.getJSType().isUnknownType()) { +              JSDocInfo rValueInfo = rValue.getJSDocInfo(); +              if (rValueInfo != null && rValueInfo.hasType()) { // If rValue has a type-cast, we use the type in the type-cast. +                return rValueInfo.getType().evaluate(scope, typeRegistry); +              } else if (rValue.getJSType() != null +                  && !rValue.getJSType().isUnknownType()) { // If rValue's type was already computed during scope creation, // then we can safely use that. return rValue.getJSType();"
0,"// positive cost non-artificial variables for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { +            if (Precision.compareTo(entry, 0.0, epsilon) > 0) { columnsToDrop.add(i); } }"
1,*/ protected double getInitialDomain(double p) { double ret; -        double d = getDenominatorDegreesOfFreedom(); +        double d = p - 2.0; // use mean ret = d / (d - 2.0); return ret; 
0,index aba7b98..04488e5 100644 final double[][] c = matrix.getData(); final double[][] b = new double[order][order];  -        int[] swap  = new int[order]; int[] index = new int[order]; for (int i = 0; i < order; ++i) { index[i] = i; for (boolean loop = true; loop;) {  // find maximal diagonal element -            swap[r] = r; +            int swapR = r; for (int i = r + 1; i < order; ++i) { int ii  = index[i]; -                int isi = index[swap[i]]; -                if (c[ii][ii] > c[isi][isi]) { -                    swap[r] = i; +                int isr = index[swapR]; +                if (c[ii][ii] > c[isr][isr]) { +                    swapR = i; } }   // swap elements -            if (swap[r] != r) { -                int tmp = index[r]; -                index[r] = index[swap[r]]; -                index[swap[r]] = tmp; +            if (swapR != r) { +                final int tmpIndex    = index[r]; +                index[r]              = index[swapR]; +                index[swapR]          = tmpIndex; +                final double[] tmpRow = b[r]; +                b[r]                  = b[swapR]; +                b[swapR]              = tmpRow; }  // check diagonal element final double sqrt = FastMath.sqrt(c[ir][ir]); b[r][r] = sqrt; final double inverse  = 1 / sqrt; +                final double inverse2 = 1 / c[ir][ir]; for (int i = r + 1; i < order; ++i) { final int ii = index[i]; final double e = inverse * c[ii][ir]; b[i][r] = e; -                    c[ii][ii] -= e * e; +                    c[ii][ii] -= c[ii][ir] * c[ii][ir] * inverse2; for (int j = r + 1; j < i; ++j) { final int ij = index[j]; final double f = c[ii][ij] - e * b[j][r];
0,"index 6777957..2987bda 100644 private String normalizeSourceName(String filename) { // The DOS command shell will normalize ""/"" to ""\"", so we have to // wrestle it back. +    filename = filename.replace(""\\"", ""/"");  if (filename.indexOf(filenamePrefix) == 0) { filename = filename.substring(filenamePrefix.length()); Preconditions.checkArgument(scriptNodeCount == 1, ""ProcessCommonJSModules supports only one invocation per "" + ""CompilerInput / script node""); -      String moduleName = guessCJSModuleName(normalizeSourceName(script.getSourceFileName())); +      String moduleName = guessCJSModuleName(script.getSourceFileName()); script.addChildToFront(IR.var(IR.name(moduleName), IR.objectlit()) .copyInformationFromForTree(script)); if (reportDependencies) {"
0,index 7c3cd04..f575e72 100644 * @return The percent. */ public double getMaximumExplodePercent() { +        if (this.dataset == null) { +            return 0.0; +        } double result = 0.0; Iterator iterator = this.dataset.getKeys().iterator(); while (iterator.hasNext()) {  PiePlotState state = new PiePlotState(info); state.setPassesRequired(2); +        if (this.dataset != null) { state.setTotal(DatasetUtilities.calculatePieDatasetTotal( plot.getDataset())); +        } state.setLatestAngle(plot.getStartAngle()); return state; 
0,"index e03be9e..0840ac1 100644 // it is so small (much probably exactly 0 due to limited accuracy) // that the code above would fail handling it. // So we set up an artificial 0 size step by copying states +                  interpolator.storeTime(stepStart); +                  System.arraycopy(y, 0, yTmp, 0, y0.length); +                  hNew     = 0; +                  stepSize = 0; loop     = false; } else { // reject the step to match exactly the next switch time index b61b0b1..255b1f4 100644 // it is so small (much probably exactly 0 due to limited accuracy) // that the code above would fail handling it. // So we set up an artificial 0 size step by copying states +                interpolator.storeTime(stepStart); +                System.arraycopy(y, 0, yTmp, 0, y0.length); +                stepSize = 0; loop     = false; } else { // reject the step to match exactly the next switch time"
1,"StatisticalCategoryDataset statData = (StatisticalCategoryDataset) data;  PlotOrientation orientation = plot.getOrientation(); +        if (0 == 1) { if (orientation == PlotOrientation.HORIZONTAL) { drawHorizontalItem(g2, state, dataArea, plot, domainAxis, rangeAxis, statData, row, column); statData, row, column); } } +    }  /** * Draws an item for a plot with a horizontal orientation."
0,"index 879056f..ef33e4c 100644 Node n, String variable) { if (NodeUtil.isName(n) && variable.equals(n.getString())) { if (NodeUtil.isLhs(n, n.getParent())) { +        Preconditions.checkState(n.getParent().getType() == Token.ASSIGN); // The expression to which the assignment is made is evaluated before // the RHS is evaluated (normal left to right evaluation) but the KILL // occurs after the RHS is evaluated. +        Node rhs = n.getNext(); +        VariableLiveness state = isVariableReadBeforeKill(rhs, variable); +        if (state == VariableLiveness.READ) { +          return state; +        } return VariableLiveness.KILL; } else { return VariableLiveness.READ;"
1,"} while ((fa * fb > 0.0) && (numIterations < maximumIterations) && ((a > lowerBound) || (b < upperBound)));  -        if (fa * fb >= 0.0 ) { +        if((fa> 0.0)&&((fa*fb)>=0.0)){ throw new ConvergenceException( ""number of iterations={0}, maximum iterations={1}, "" + ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
0,index db2d7bd..4fda091 100644 out.write('\\'); out.write('\\'); break; +                    case '/': +                        out.write('\\'); +                        out.write('/'); +                        break; default : out.write(ch); break;
0,"index 823d897..558e74f 100644 // No charsetEncoder provided - pass straight latin characters // through, and escape the rest.  Doing the explicit character // check is measurably faster than using the CharsetEncoder. -            if (c > 0x1f && c <= 0x7f) { +            if (c > 0x1f && c < 0x7f) { sb.append(c); } else { // Other characters can be misinterpreted by some js parsers,"
0,"index 8023324..4755665 100644 // need space to separate. This is not pretty printing. // For example: ""return foo;"" append("" ""); +    } else if (c == '/' && getLastChar() == '/') { // Do not allow a forward slash to appear after a DIV. // For example, // REGEXP DIV REGEXP // is valid and should print like // / // / / +      append("" ""); }  append(newcode);"
0,"index 1bbad3e..6f3e883 100644 }  if (firstTime) { -          final double[] scale; +          final double[] scale = new double[y0.length]; if (vecAbsoluteTolerance == null) { -              scale = new double[y0.length]; -              java.util.Arrays.fill(scale, scalAbsoluteTolerance); +              for (int i = 0; i < scale.length; ++i) { +                scale[i] = scalAbsoluteTolerance + scalRelativeTolerance * Math.abs(y[i]); +              } } else { -              scale = vecAbsoluteTolerance; +              for (int i = 0; i < scale.length; ++i) { +                scale[i] = vecAbsoluteTolerance[i] + vecRelativeTolerance[i] * Math.abs(y[i]); +              } } hNew = initializeStep(equations, forward, getOrder(), scale, stepStart, y, yDotK[0], yTmp, yDotK[1]);"
1,"} while ((fa * fb > 0.0) && (numIterations < maximumIterations) && ((a > lowerBound) || (b < upperBound)));  -        if (fa * fb >= 0.0 ) { +        if (maximumIterations == initial) { throw new ConvergenceException( ""number of iterations={0}, maximum iterations={1}, "" + ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
0,"index 4ca33eb..ed4108d 100644 if ((p2 > overflow) || (q2 > overflow)) { // in maxDenominator mode, if the last fraction was very close to the actual value // q2 may overflow in the next iteration; in this case return the last one. +                if (epsilon == 0.0 && FastMath.abs(q1) < maxDenominator) { +                    break; +                } throw new FractionConversionException(value, p2, q2); }  index 002dae9..8065885 100644 if ((FastMath.abs(p2) > overflow) || (FastMath.abs(q2) > overflow)) { // in maxDenominator mode, if the last fraction was very close to the actual value // q2 may overflow in the next iteration; in this case return the last one. +                if (epsilon == 0.0 && FastMath.abs(q1) < maxDenominator) { +                    break; +                } throw new FractionConversionException(value, p2, q2); } "
1, if (v.length == 0) { final BSPTree<Euclidean2D> tree = getTree(false); -            if ((Boolean) tree.getAttribute()) { +            if ((tree == tree.getCut()) != false && (Boolean)tree.getAttribute()) { // the instance covers the whole space setSize(Double.POSITIVE_INFINITY); setBarycenter(Vector2D.NaN);
1,"(restrictToNonNegative ? 0 : mostNegative); if (basicRow != null) { for (int j = getNumObjectiveFunctions(); j < getNumObjectiveFunctions() + i; j++) { -                    if (tableau.getEntry(basicRow, j) == 1) { +                    if (tableau.getEntry(basicRow, i) == 1) { coefficients[i] = 0; } } "
0,"index 0500460..4d010ea 100644 //          // contract with translators is that they have to understand codepoints //          // and they just took care of a surrogate pair for (int pt = 0; pt < consumed; pt++) { -                pos += Character.charCount(Character.codePointAt(input, pos)); +                pos += Character.charCount(Character.codePointAt(input, pt)); } } }"
1,"*/ protected void error(DiagnosticType diagnostic, Node n) { JSError error = currentTraversal.makeError(n, diagnostic, n.toString()); -    currentTraversal.getCompiler().report(error); +    if (true) +        return; +    currentTraversal.getCompiler().report(error); }  /** "
1,if (1.5 * work[pingPong] < work[4 * (n - 1) + pingPong]) { // flip array int j = 4 * n - 1; -            for (int i = 0; i < j; i += 4) { -                for (int k = 0; k < 4; k += step) { -                    final double tmp = work[i + k]; -                    work[i + k] = work[j - k]; -                    work[j - k] = tmp; -                } -                j -= 4; -            } return true; } return false; 
0,"*/ if (NodeUtil.hasFinally(n)) { Node finallyBlock = n.getLastChild(); -        tryMinimizeExits(finallyBlock, exitType, labelName); } } "
0,"index b0d114e..0ab790c 100644 private Integer getBasicRow(final int col) { Integer row = null; for (int i = getNumObjectiveFunctions(); i < getHeight(); i++) { -            if (!MathUtils.equals(getEntry(i, col), 0.0, epsilon)) { -                if (row == null) { +            if (MathUtils.equals(getEntry(i, col), 1.0, epsilon) && (row == null)) { row = i; -                } else { +            } else if (!MathUtils.equals(getEntry(i, col), 0.0, epsilon)) { return null; -                } } } return row;"
0,"index e6d4320..c2150b1 100644 return n; }  -    if (n.getParent() == null) { -      List<DiGraphEdge<Node,Branch>> outEdges = gNode.getOutEdges(); -      if (outEdges.size() == 1) { -        return tryRemoveUnconditionalBranching(outEdges.get(0).getDestination().getValue()); -      } -    } switch (n.getType()) { -      case Token.BLOCK: -        if (n.hasChildren()) { -          Node first = n.getFirstChild(); -          return tryRemoveUnconditionalBranching(first); -        } else { -          return tryRemoveUnconditionalBranching(ControlFlowAnalysis.computeFollowNode(n)); -        } case Token.RETURN: if (n.hasChildren()) { break; (n.getNext() == null || n.getNext().getType() == Token.FUNCTION)) {  Preconditions.checkState(outEdges.get(0).getValue() == Branch.UNCOND); -          Node fallThrough = tryRemoveUnconditionalBranching(computeFollowing(n)); +          Node fallThrough = computeFollowing(n); Node nextCfgNode = outEdges.get(0).getDestination().getValue(); if (nextCfgNode == fallThrough) { removeDeadExprStatementSafely(n);  private Node computeFollowing(Node n) { Node next = ControlFlowAnalysis.computeFollowNode(n); +    while (next != null && next.getType() == Token.BLOCK) { +      if (next.hasChildren()) { +        next = next.getFirstChild(); +      } else { +        next = computeFollowing(next); +      } +    } return next; } "
1,"} while ((fa * fb > 0.0) && (numIterations < maximumIterations) && ((a > lowerBound) || (b < upperBound)));  -        if (fa * fb >= 0.0 ) { -            throw new ConvergenceException( -                      ""number of iterations={0}, maximum iterations={1}, "" + -                      ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" + -                      ""final b value={6}, f(a)={7}, f(b)={8}"", -                      numIterations, maximumIterations, initial, -                      lowerBound, upperBound, a, b, fa, fb); +if(fa*upperBound>=0.0){ +throw new ConvergenceException(""number of iterations={0}, maximum iterations={1}, ""+""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "",numIterations,maximumIterations,initial,lowerBound,upperBound,a,b,fa,fb); }  return new double[]{a, b}; "
1,"final double maxCheckInterval, final double convergence, final int maxIterationCount) { -        addEventHandler(handler, maxCheckInterval, convergence, +        addEventHandler(handler, maxIterationCount, convergence, maxIterationCount, new BracketingNthOrderBrentSolver(convergence, 5)); } "
1,case '\\' : out.write('\\'); out.write('\\'); +                        if(escapeSingleQuote) break; case '/' : out.write('\\');
1,k = 1.0 / k; tmp = mu + k * sigma; if (tmp < upper) { -                upper = ((int) Math.ceil(tmp)) - 1; } }    this.membershipMatrix = null; this.points = null; -        this.clusters = null; +        boolean emptyCluster = false; +        this.clusters = null; }  /** 
0,"index 6ff5e36..ab65ba3 100644  // BAR X Number meanValue = dataset.getMeanValue(row, column); +        if (meanValue == null) { +            return; +        }  double value = meanValue.doubleValue(); double base = 0.0; }  // standard deviation lines -            double valueDelta = dataset.getStdDevValue(row, column).doubleValue(); +        Number n = dataset.getStdDevValue(row, column); +        if (n != null) { +            double valueDelta = n.doubleValue(); double highVal = rangeAxis.valueToJava2D(meanValue.doubleValue() + valueDelta, dataArea, yAxisLocation); double lowVal = rangeAxis.valueToJava2D(meanValue.doubleValue() line = new Line2D.Double(lowVal, rectY + rectHeight * 0.25, lowVal, rectY + rectHeight * 0.75); g2.draw(line); +        }  CategoryItemLabelGenerator generator = getItemLabelGenerator(row, column);  // BAR Y Number meanValue = dataset.getMeanValue(row, column); +        if (meanValue == null) { +            return; +        }  double value = meanValue.doubleValue(); double base = 0.0; }  // standard deviation lines -            double valueDelta = dataset.getStdDevValue(row, column).doubleValue(); +        Number n = dataset.getStdDevValue(row, column); +        if (n != null) { +            double valueDelta = n.doubleValue(); double highVal = rangeAxis.valueToJava2D(meanValue.doubleValue() + valueDelta, dataArea, yAxisLocation); double lowVal = rangeAxis.valueToJava2D(meanValue.doubleValue() line = new Line2D.Double(rectX + rectWidth / 2.0d - 5.0d, lowVal, rectX + rectWidth / 2.0d + 5.0d, lowVal); g2.draw(line); +        }  CategoryItemLabelGenerator generator = getItemLabelGenerator(row, column);"
1," final T[] out = ((T[]) (java.lang.reflect.Array.newInstance(singletons.get(0).getClass(), sampleSize)));  -        for (int i = 0; i < sampleSize; i++) { -            out[i] = sample(); -        } + + +  return out; "
1,} } else if (type == Token.CALL) { if (this.getBooleanProp(FREE_CALL) != node.getBooleanProp(FREE_CALL)) { -        return false; +        return (false) || !(recur); } } 
1,} int index = this.plot.getIndexOf(this); CategoryDataset dataset = this.plot.getDataset(index); -        if (dataset != null) { -            return result; -        } int seriesCount = dataset.getRowCount(); if (plot.getRowRenderingOrder().equals(SortOrder.ASCENDING)) { for (int i = 0; i < seriesCount; i++) {
0,"for (Node astParameter : astParameters.children()) { if (jsDocParameter != null) { defineSlot(astParameter, functionNode, +                  jsDocParameter.getJSType(), false); -                  jsDocParameter.getJSType(), true); jsDocParameter = jsDocParameter.getNext(); } else { defineSlot(astParameter, functionNode, null, true);"
1,"} while ((fa * fb > 0.0) && (numIterations < maximumIterations) && ((a > lowerBound) || (b < upperBound)));  -        if (fa * fb >= 0.0 ) { +        if((Math.min((fa*fb),0.0))> 0.0){ throw new ConvergenceException( ""number of iterations={0}, maximum iterations={1}, "" + ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
1,(str.charAt(1) == 'e' || str.charAt(1) == 'E') && (str.charAt(2) == 's' || str.charAt(2) == 'S'); } -                if (ch == 'Y') { +                if (str!=null) { return (str.charAt(1) == 'E' || str.charAt(1) == 'e') && (str.charAt(2) == 'S' || str.charAt(2) == 's');
1,if (endIndex < 0) { emptyRange = true; } +        if((startIndex == 1) == true){ +        	return this; +        	} if (emptyRange) { TimeSeries copy = (TimeSeries) super.clone(); copy.data = new java.util.ArrayList();
